id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
100335,3,Graduate,Yes,3900000,14300000,18,785,10900000,7600000,13900000,4900000
100336,3,Graduate,Yes,9000000,32900000,6,657,9900000,600000,29200000,12000000
100337,3,Not Graduate,Yes,7100000,25400000,10,725,20600000,5300000,16000000,8600000
100338,1,Graduate,No,3400000,9900000,2,736,3900000,4800000,10600000,4500000
100339,0,Not Graduate,No,1900000,4100000,18,801,400000,800000,4800000,1200000
100340,5,Graduate,Yes,6100000,22500000,6,776,17600000,9900000,13800000,4800000
100341,5,Graduate,Yes,3000000,11900000,14,459,6000000,4800000,11700000,4200000
100342,5,Graduate,Yes,2000000,6300000,4,366,5300000,2200000,5400000,2800000
100343,2,Graduate,No,6600000,13100000,20,885,10900000,4300000,20600000,6200000
100344,4,Graduate,No,1200000,4400000,6,709,2800000,2300000,4100000,1700000
100345,2,Not Graduate,Yes,7300000,15200000,20,776,14700000,9600000,26400000,4100000
100346,5,Graduate,No,3300000,11800000,16,845,6000000,1500000,9200000,2600000
100347,4,Graduate,Yes,2500000,5300000,10,540,2300000,2800000,7100000,1700000
100348,0,Not Graduate,No,500000,1800000,2,651,700000,0,1700000,200000
100349,3,Not Graduate,No,9500000,22200000,8,571,4400000,8600000,24400000,10500000
100350,0,Graduate,Yes,8200000,19200000,16,492,16500000,9200000,20000000,7200000
100351,3,Graduate,Yes,8900000,18500000,10,367,6100000,0,32000000,10300000
100352,4,Not Graduate,No,6600000,17300000,14,793,16700000,1400000,17500000,3900000
100353,2,Not Graduate,No,3100000,9000000,20,892,5000000,5600000,7100000,4000000
100354,0,Not Graduate,No,2000000,6900000,2,448,2700000,3800000,7100000,1600000
100355,3,Graduate,No,9000000,22700000,16,793,11700000,10800000,35000000,7000000
100356,3,Graduate,Yes,4400000,10000000,8,875,5900000,5200000,11700000,4100000
100357,2,Not Graduate,No,7500000,22400000,14,695,8100000,3900000,15300000,9400000
100358,2,Graduate,Yes,4300000,16000000,14,623,9800000,6700000,17000000,4500000
100359,2,Graduate,Yes,8000000,31200000,8,553,6800000,3500000,21000000,10300000
100360,1,Not Graduate,Yes,9900000,38400000,12,596,10000000,9300000,36500000,6800000
100361,0,Not Graduate,Yes,1400000,3700000,4,841,3000000,1000000,4600000,1000000
100362,2,Graduate,No,2500000,7000000,20,547,800000,1200000,5200000,2300000
100363,4,Graduate,No,1800000,4100000,8,777,2200000,2500000,3600000,1900000
100364,1,Not Graduate,No,5300000,17800000,12,889,15300000,500000,14900000,6800000
100365,5,Not Graduate,No,9000000,23900000,12,658,5700000,4600000,32100000,6100000
100366,3,Not Graduate,Yes,9700000,30800000,18,471,12700000,3800000,37300000,10400000
100367,1,Not Graduate,No,2700000,9400000,18,704,5300000,2300000,6400000,2400000
100368,0,Not Graduate,Yes,300000,1100000,2,482,200000,100000,1100000,400000
100369,4,Graduate,No,9600000,33000000,14,336,5800000,8500000,30100000,4900000
100370,1,Not Graduate,No,8100000,21900000,6,884,15100000,5400000,27500000,6600000
100371,3,Graduate,No,2900000,11500000,16,843,2300000,2600000,10700000,4300000
100372,1,Not Graduate,No,8900000,20000000,2,653,12700000,600000,17800000,9900000
100373,2,Not Graduate,Yes,6500000,25100000,20,848,11500000,8600000,17400000,4400000
100374,4,Not Graduate,No,4500000,15100000,6,693,3700000,1500000,17800000,6000000
100375,5,Graduate,No,500000,1200000,12,454,1400000,500000,1000000,300000
100376,2,Graduate,No,5200000,16200000,12,890,10500000,9600000,15800000,3900000
100377,3,Not Graduate,No,1600000,6200000,18,636,3400000,700000,5300000,1400000
100378,4,Graduate,No,8700000,25200000,18,790,25000000,9100000,18400000,8400000
100379,0,Graduate,No,7100000,20700000,10,784,9500000,11400000,27900000,8600000
100380,3,Graduate,No,6800000,21200000,2,433,10700000,1900000,23200000,6300000
100381,3,Not Graduate,Yes,600000,1400000,16,509,600000,300000,2400000,900000
100382,3,Not Graduate,No,7900000,28000000,4,394,22800000,13200000,18200000,3900000
100383,2,Graduate,Yes,900000,2300000,20,367,0,1200000,3400000,1300000
100384,0,Not Graduate,No,500000,1800000,2,531,1300000,500000,1900000,700000
100385,2,Not Graduate,No,7200000,16800000,6,796,6600000,6100000,14400000,9800000
100386,1,Graduate,Yes,8400000,19700000,6,476,24700000,16500000,31800000,12100000
100387,3,Not Graduate,Yes,8000000,24400000,14,399,19100000,5400000,20600000,11600000
100388,5,Not Graduate,Yes,2300000,4700000,18,592,1600000,3900000,6200000,2800000
100389,4,Graduate,Yes,3900000,10600000,2,439,300000,7600000,14800000,2500000
100390,2,Not Graduate,No,9100000,24900000,16,822,22300000,12100000,31000000,5200000
100391,3,Graduate,Yes,7700000,16200000,6,380,11500000,15100000,22500000,6400000
100392,2,Not Graduate,No,5200000,14800000,12,659,11500000,5200000,18100000,4100000
100393,1,Graduate,Yes,5100000,11500000,4,747,5000000,8900000,14100000,7000000
100394,0,Graduate,No,1400000,3200000,14,384,3100000,800000,3400000,2000000
100395,3,Not Graduate,No,7700000,26400000,12,759,3400000,2900000,21900000,10800000
100396,2,Graduate,Yes,6100000,15500000,8,758,8900000,4000000,13300000,7200000
100397,1,Graduate,Yes,7000000,16000000,4,554,13000000,8600000,26600000,7900000
100398,2,Graduate,No,1800000,4700000,8,792,4500000,1200000,4100000,2200000
100399,3,Not Graduate,Yes,9000000,31500000,10,850,21800000,12400000,33700000,8000000
100400,0,Not Graduate,No,3800000,14800000,10,390,5900000,5700000,9500000,4600000
100401,5,Graduate,No,7300000,17200000,2,345,6100000,8400000,23200000,4900000
100402,4,Graduate,Yes,4700000,12500000,8,678,13700000,200000,9800000,7000000
100403,1,Graduate,No,1800000,5900000,16,804,800000,2500000,5000000,1000000
100404,3,Graduate,Yes,9500000,32500000,14,581,2800000,14300000,36000000,4700000
100405,5,Not Graduate,Yes,9700000,36400000,16,544,3500000,15000000,31300000,5200000
100406,4,Graduate,No,8700000,19800000,14,715,13500000,13400000,32000000,8500000
100407,3,Graduate,Yes,8400000,19600000,2,741,21500000,200000,18700000,8300000
100408,0,Not Graduate,No,5700000,13000000,6,328,7800000,7500000,20700000,8200000
100409,1,Graduate,Yes,2100000,5200000,14,802,100000,600000,6400000,2500000
100410,0,Graduate,No,8800000,30900000,12,729,1700000,700000,25700000,11400000
100411,3,Graduate,Yes,9500000,25700000,18,446,16900000,13600000,29300000,10100000
100412,1,Not Graduate,No,4100000,15800000,12,431,9700000,7300000,15200000,5700000
100413,1,Graduate,No,3100000,7400000,18,487,8400000,1200000,9200000,4500000
100414,2,Graduate,Yes,7000000,14900000,20,495,9900000,8800000,14000000,10200000
100415,0,Graduate,Yes,200000,600000,8,852,500000,0,400000,200000
100416,2,Graduate,No,7900000,18500000,18,727,20200000,12400000,19600000,7100000
100417,2,Not Graduate,No,8900000,29200000,8,608,10800000,5200000,33500000,11700000
100418,3,Graduate,Yes,1700000,4600000,12,385,1500000,1300000,5200000,1700000
100419,1,Not Graduate,Yes,1000000,3900000,16,360,2500000,300000,2100000,600000
100420,4,Graduate,Yes,6100000,21700000,6,860,13900000,900000,14100000,5600000
100421,3,Not Graduate,No,9500000,20400000,14,376,2300000,6600000,25900000,8400000
100422,2,Graduate,Yes,9700000,35100000,20,612,13400000,13500000,38200000,6500000
100423,4,Graduate,No,7500000,28700000,20,520,4600000,3500000,15200000,5700000
100424,2,Not Graduate,Yes,4400000,16800000,4,307,12800000,7200000,9700000,5800000
100425,5,Graduate,No,4000000,9400000,4,723,200000,0,12100000,2000000
100426,5,Graduate,Yes,4100000,9900000,4,319,7600000,7400000,12000000,5500000
100427,1,Not Graduate,No,6600000,20700000,4,415,12800000,11900000,17700000,3900000
100428,5,Graduate,No,4400000,15800000,4,701,4100000,6300000,17100000,4100000
100429,0,Not Graduate,Yes,1200000,3200000,2,678,1500000,1000000,3400000,900000
100430,3,Graduate,Yes,8000000,25300000,4,306,22300000,7300000,24400000,6600000
100431,4,Graduate,No,7100000,27200000,16,824,2400000,8000000,22400000,3900000
100432,0,Not Graduate,No,3200000,11300000,6,484,3500000,5500000,8500000,2100000
100433,5,Graduate,No,900000,2300000,16,590,1200000,1500000,2100000,900000
100434,4,Graduate,Yes,5700000,16900000,4,656,13000000,7400000,22000000,8400000
100435,5,Not Graduate,No,3100000,10800000,10,681,5100000,1700000,7400000,1500000
100436,3,Not Graduate,Yes,2700000,10600000,8,840,500000,3000000,9000000,1900000
100437,4,Not Graduate,Yes,2000000,5200000,16,724,5200000,3800000,4600000,2800000
100438,3,Not Graduate,No,8900000,35200000,10,894,17100000,5600000,27700000,9800000
100439,5,Not Graduate,Yes,600000,1700000,20,879,1100000,100000,2300000,700000
100440,5,Not Graduate,No,3800000,10500000,10,759,1800000,6700000,8100000,5300000
100441,3,Graduate,Yes,8600000,21800000,20,641,5300000,8800000,24000000,9100000
100442,1,Graduate,Yes,500000,1800000,8,877,100000,200000,1100000,600000
100443,2,Not Graduate,Yes,8500000,26900000,6,538,21300000,16400000,21500000,4600000
100444,4,Not Graduate,Yes,7000000,26700000,4,486,10600000,12200000,18800000,6000000
100445,1,Graduate,No,6600000,18500000,8,712,2300000,3200000,24400000,7600000
100446,4,Not Graduate,No,4400000,9800000,18,732,2400000,2400000,15100000,4400000
100447,3,Not Graduate,Yes,8700000,29300000,4,312,9000000,2800000,30000000,4900000
100448,0,Graduate,Yes,1400000,5100000,6,890,4100000,1900000,5200000,1900000
100449,4,Not Graduate,No,3500000,9500000,2,655,9900000,6600000,9400000,3100000
100450,5,Graduate,No,3600000,7700000,16,830,7000000,1300000,10000000,2900000
100451,5,Not Graduate,Yes,5200000,11800000,18,711,14300000,5100000,15500000,4500000
100452,5,Graduate,Yes,800000,2500000,12,403,500000,0,3200000,800000
100453,1,Not Graduate,Yes,1000000,2100000,8,793,2900000,1300000,2200000,1400000
100454,2,Graduate,No,9500000,31500000,12,650,17600000,16600000,22200000,11400000
100455,4,Not Graduate,No,1200000,4300000,8,598,1600000,1800000,3200000,1300000
100456,2,Not Graduate,Yes,5000000,10700000,2,753,12600000,9000000,11500000,5700000
100457,1,Graduate,No,200000,300000,12,697,600000,300000,700000,100000
100458,2,Graduate,No,1100000,2500000,20,615,2800000,1700000,2300000,1300000
100459,1,Not Graduate,Yes,9200000,31500000,18,698,5300000,6100000,20400000,8300000
100460,1,Not Graduate,No,1900000,7100000,2,834,3900000,2300000,5800000,1400000
100461,1,Not Graduate,No,2800000,9100000,12,436,3600000,500000,7800000,3600000
100462,2,Graduate,No,5400000,12500000,4,622,14400000,2900000,11800000,5400000
100463,2,Graduate,No,9800000,32400000,2,543,24200000,17500000,25700000,7700000
100464,4,Not Graduate,No,5300000,10700000,12,821,15400000,10200000,17600000,2600000
100465,1,Graduate,No,4600000,12700000,8,468,10400000,0,14500000,3900000
100466,0,Graduate,Yes,9800000,23200000,10,573,23900000,3300000,23600000,14600000
100467,3,Graduate,No,3200000,6900000,20,735,1500000,3700000,9200000,3100000
100468,3,Not Graduate,No,3600000,9800000,12,654,600000,1300000,7500000,2200000
100469,1,Graduate,Yes,8300000,17700000,10,673,23700000,5300000,28700000,4200000
100470,3,Not Graduate,Yes,6800000,16900000,18,628,3600000,900000,15600000,4900000
100471,5,Graduate,No,200000,700000,18,707,-100000,100000,500000,200000
100472,0,Graduate,Yes,9000000,34000000,4,549,2000000,8900000,20000000,12400000
100473,0,Graduate,Yes,5900000,15200000,16,399,15200000,3200000,12200000,6500000
100474,2,Not Graduate,No,8500000,32700000,18,471,12600000,9400000,33900000,12500000
100475,1,Graduate,No,3700000,8700000,20,885,6200000,3500000,10900000,2600000
100476,3,Not Graduate,Yes,3700000,12700000,18,587,11000000,3100000,8800000,4100000
100477,4,Graduate,Yes,7900000,26900000,14,446,17900000,7300000,16500000,8200000
100478,3,Not Graduate,No,5700000,19400000,2,335,7400000,10600000,20600000,7100000
100479,5,Graduate,No,6600000,18800000,4,639,3200000,1100000,25100000,4300000
100480,5,Not Graduate,No,2200000,7200000,10,532,2700000,300000,7500000,1600000
100481,2,Graduate,Yes,8700000,26400000,2,778,8500000,2400000,28800000,10300000
100482,0,Graduate,No,4200000,11000000,20,817,6700000,2400000,11700000,6100000
100483,4,Graduate,Yes,5300000,19200000,4,655,14200000,6900000,17800000,3900000
100484,1,Not Graduate,Yes,9000000,34000000,16,842,6300000,16900000,22900000,5800000
100485,1,Not Graduate,Yes,2800000,5900000,20,728,1000000,3200000,10300000,1400000
100486,4,Graduate,Yes,9800000,29700000,4,373,11100000,5500000,37800000,10000000
100487,2,Not Graduate,Yes,8800000,31100000,12,729,12300000,2400000,21900000,9400000
100488,1,Not Graduate,No,9300000,27500000,6,364,12200000,13800000,25300000,10800000
100489,5,Not Graduate,No,7600000,16300000,18,872,5100000,1900000,20700000,5000000
100490,5,Not Graduate,No,6000000,19700000,20,376,14700000,10700000,17100000,5500000
100491,0,Not Graduate,Yes,3100000,8500000,8,614,1700000,4600000,11000000,3300000
100492,3,Graduate,Yes,5100000,17000000,10,477,1700000,3300000,13700000,6300000
100493,2,Not Graduate,No,8500000,18900000,18,478,23800000,16300000,25900000,11400000
100494,4,Graduate,Yes,1100000,3600000,14,711,2500000,500000,3600000,600000
100495,0,Graduate,No,3700000,12300000,16,831,8000000,2200000,11200000,2400000
100496,3,Not Graduate,Yes,8800000,26200000,20,865,19300000,9800000,27700000,12500000
100497,2,Not Graduate,Yes,5500000,18400000,10,515,6800000,4400000,18500000,4100000
100498,0,Not Graduate,Yes,7200000,20700000,10,733,15600000,12000000,19200000,9900000
100499,3,Not Graduate,Yes,3800000,9400000,12,301,7800000,2800000,14900000,5000000
100500,1,Graduate,No,3200000,8800000,4,405,1000000,2600000,10700000,3400000
100501,0,Not Graduate,No,3700000,12700000,14,797,1300000,1100000,12300000,3700000
100502,5,Not Graduate,Yes,1300000,3100000,16,826,200000,1700000,5100000,1400000
100503,1,Not Graduate,Yes,7500000,22500000,14,469,12300000,9600000,16200000,4500000
100504,2,Not Graduate,Yes,6100000,22300000,10,733,12100000,9700000,17200000,5600000
100505,3,Not Graduate,Yes,1800000,5300000,14,440,2000000,100000,3700000,1000000
100506,2,Graduate,No,4200000,16800000,4,771,6500000,4500000,10500000,5800000
100507,3,Not Graduate,Yes,8400000,27000000,8,746,15000000,8400000,27000000,12500000
100508,1,Graduate,No,6100000,19100000,6,341,5700000,5900000,12400000,6300000
100509,0,Graduate,Yes,2600000,7500000,2,853,4200000,3900000,9600000,1400000
100510,3,Not Graduate,No,2300000,8500000,12,557,3600000,1400000,6200000,1300000
100511,5,Not Graduate,Yes,8800000,28900000,6,365,24400000,8600000,27400000,4700000
100512,5,Graduate,Yes,1100000,3900000,2,538,400000,1300000,4300000,1600000
100513,2,Not Graduate,Yes,3800000,12400000,8,340,1800000,2600000,9700000,2600000
100514,4,Not Graduate,Yes,5200000,11400000,10,406,14700000,2000000,13000000,4400000
100515,2,Graduate,No,7100000,16500000,14,857,3700000,10700000,18500000,8200000
100516,1,Graduate,Yes,9700000,35900000,2,719,19600000,7600000,20400000,10900000
100517,2,Graduate,Yes,3900000,9700000,8,539,4400000,7600000,7900000,5100000
100518,3,Graduate,No,7800000,16600000,20,896,12400000,10800000,30500000,5500000
100519,2,Graduate,Yes,8200000,23600000,6,495,23000000,10600000,27200000,6100000
100520,0,Graduate,Yes,4500000,12200000,20,311,11200000,5000000,12700000,2400000
100521,1,Not Graduate,Yes,7800000,27200000,16,454,16100000,3400000,17100000,11400000
100522,2,Not Graduate,No,4400000,12000000,20,421,9300000,2700000,15700000,3400000
100523,2,Not Graduate,No,1400000,3100000,4,881,3700000,400000,5000000,1100000
100524,4,Graduate,Yes,5400000,17100000,2,533,13800000,5100000,12200000,4700000
100525,4,Graduate,No,6500000,14500000,4,588,10300000,9500000,22800000,6400000
100526,0,Graduate,Yes,2300000,7900000,10,430,6600000,2800000,8100000,1900000
100527,3,Not Graduate,No,5100000,11000000,16,826,11800000,2900000,12900000,2700000
100528,4,Not Graduate,Yes,9700000,32300000,18,387,11600000,14300000,20000000,5400000
100529,2,Not Graduate,Yes,8000000,28100000,18,765,24000000,10500000,17700000,8200000
100530,4,Graduate,No,8300000,24600000,2,382,1400000,1200000,16700000,6600000
100531,5,Not Graduate,No,9100000,19900000,20,519,9300000,16400000,28900000,10500000
100532,4,Graduate,No,5100000,18800000,10,694,6400000,5300000,13500000,4100000
100533,2,Graduate,Yes,4400000,10000000,20,516,7400000,7600000,12200000,5100000
100534,0,Graduate,No,4700000,14400000,14,881,11000000,6100000,17600000,2400000
100535,4,Graduate,Yes,7900000,30700000,10,322,10600000,13200000,30300000,6300000
100536,1,Not Graduate,No,7400000,29100000,8,597,12100000,4800000,16300000,7000000
100537,1,Graduate,No,1200000,3400000,20,717,3100000,1500000,2500000,900000
100538,3,Not Graduate,Yes,8300000,20900000,4,615,4400000,200000,19000000,9600000
100539,2,Not Graduate,No,7000000,20200000,8,668,16600000,5000000,26100000,9100000
100540,2,Not Graduate,No,2000000,4300000,16,497,5100000,200000,5700000,2800000
100541,4,Graduate,No,3100000,6300000,4,370,8600000,4100000,8800000,2800000
100542,4,Not Graduate,Yes,2300000,5800000,8,469,6100000,4200000,7900000,2400000
100543,1,Not Graduate,No,5400000,19400000,8,800,800000,6100000,19500000,3000000
100544,0,Not Graduate,Yes,5500000,16300000,10,724,11900000,1500000,11900000,6200000
100545,3,Graduate,No,5100000,11000000,6,336,-100000,5800000,11600000,7500000
100546,3,Graduate,No,3200000,8200000,8,311,4900000,5600000,10700000,1600000
100547,5,Graduate,Yes,500000,1400000,4,471,500000,100000,1300000,300000
100548,5,Not Graduate,Yes,4700000,11800000,4,639,3600000,700000,9400000,5500000
100549,2,Not Graduate,Yes,1700000,3500000,10,854,5000000,2400000,3400000,1700000
100550,2,Graduate,No,5700000,12000000,6,363,3600000,7400000,21700000,4300000
100551,3,Not Graduate,Yes,300000,500000,6,876,300000,100000,1100000,300000
100552,0,Not Graduate,No,4100000,14500000,12,441,9900000,300000,15700000,3900000
100553,2,Not Graduate,No,2800000,5900000,6,895,1000000,3900000,10900000,1500000
100554,0,Not Graduate,No,1300000,4900000,12,555,2400000,1200000,4100000,1700000
100555,2,Not Graduate,No,400000,1500000,4,743,700000,500000,1200000,300000
100556,4,Not Graduate,Yes,8000000,31500000,16,763,14900000,8800000,17600000,8900000
100557,5,Not Graduate,Yes,8600000,28900000,8,516,9900000,1800000,30200000,6800000
100558,4,Not Graduate,Yes,500000,1500000,20,340,100000,200000,1900000,600000
100559,0,Graduate,No,4900000,16400000,2,383,3300000,3500000,15000000,5800000
100560,2,Graduate,No,3800000,9400000,16,383,8300000,500000,9200000,2300000
100561,0,Graduate,No,9200000,25400000,2,783,25400000,2000000,19600000,12400000
100562,4,Graduate,Yes,2900000,11200000,2,547,8100000,4700000,9500000,3100000
100563,1,Not Graduate,Yes,8700000,27500000,16,815,8000000,13400000,23600000,5900000
100564,5,Graduate,No,5900000,13800000,14,397,12400000,600000,20400000,3000000
100565,0,Not Graduate,Yes,4100000,12800000,8,799,3700000,700000,9400000,2700000
100566,5,Not Graduate,No,5000000,11200000,8,701,9100000,500000,14000000,4600000
100567,5,Graduate,No,700000,2400000,16,447,1300000,700000,2600000,800000
100568,1,Graduate,Yes,2100000,6300000,16,899,2400000,2200000,4400000,2200000
100569,1,Graduate,Yes,6400000,17900000,6,575,6600000,7600000,23100000,5300000
100570,3,Graduate,Yes,7900000,26600000,12,409,17100000,1400000,22500000,8700000
100571,0,Not Graduate,No,1700000,5700000,12,422,3400000,1100000,6500000,900000
100572,2,Not Graduate,Yes,1200000,2900000,12,330,400000,1600000,3800000,600000
100573,0,Graduate,No,8100000,21300000,2,392,14200000,6600000,31500000,11000000
100574,3,Graduate,No,6100000,24000000,18,718,4100000,3400000,16600000,6800000
100575,4,Graduate,Yes,4400000,16400000,6,513,5400000,7500000,13100000,5700000
100576,2,Not Graduate,No,1700000,5300000,20,761,2500000,500000,3700000,1200000
100577,4,Not Graduate,No,5300000,18500000,8,470,2900000,9300000,14900000,4900000
100578,0,Graduate,No,7100000,15400000,18,707,10300000,10800000,19600000,5800000
100579,5,Graduate,No,6700000,17200000,18,613,9700000,6800000,24600000,7100000
100580,0,Not Graduate,Yes,8200000,19100000,2,764,22900000,8900000,20500000,4000000
100581,4,Graduate,Yes,2800000,5500000,8,875,6900000,4000000,6000000,3300000
100582,2,Not Graduate,No,7000000,25700000,18,374,3400000,13700000,14900000,4500000
100583,1,Not Graduate,Yes,8100000,30900000,12,464,13600000,9800000,17900000,7500000
100584,4,Graduate,No,9300000,34900000,6,837,27400000,800000,21400000,8500000
100585,2,Not Graduate,Yes,5300000,12300000,14,472,10000000,1600000,20400000,3300000
100586,4,Not Graduate,No,600000,1700000,12,436,400000,0,1700000,700000
100587,1,Graduate,Yes,7100000,20800000,20,437,9600000,7300000,24700000,8800000
100588,4,Graduate,No,8400000,28700000,14,878,23400000,8300000,23900000,8600000
100589,3,Graduate,No,3200000,10100000,20,704,3400000,4800000,9000000,3900000
100590,3,Graduate,No,2300000,6800000,10,418,2800000,2700000,6300000,1400000
100591,5,Graduate,Yes,2400000,8900000,2,745,1700000,2000000,9200000,2100000
100592,3,Not Graduate,No,5400000,15800000,18,760,12700000,2300000,16400000,7200000
100593,1,Graduate,Yes,3500000,8100000,10,626,7100000,5500000,7200000,2900000
100594,3,Graduate,Yes,8900000,35400000,14,404,22300000,7700000,26400000,5900000
100595,5,Not Graduate,Yes,7500000,15000000,14,661,12100000,5800000,29900000,4400000
100596,1,Not Graduate,Yes,5100000,20300000,18,757,11800000,3400000,13400000,3200000
100597,0,Not Graduate,No,6000000,22000000,12,826,1400000,2000000,14100000,7000000
100598,5,Not Graduate,Yes,9700000,25900000,2,754,9000000,10000000,28500000,6700000
100599,4,Graduate,Yes,8200000,29600000,10,457,6700000,6700000,21400000,11000000
100600,0,Not Graduate,Yes,6000000,22700000,10,480,200000,11900000,13700000,8700000
100601,0,Not Graduate,No,2800000,9900000,8,742,4900000,1300000,6700000,1700000
100602,1,Not Graduate,Yes,1800000,5500000,10,426,5000000,1500000,5900000,1600000
100603,1,Not Graduate,Yes,3200000,9300000,20,741,3800000,3500000,6900000,2300000
100604,4,Graduate,No,7400000,17500000,4,540,8800000,7600000,17900000,3600000
100605,3,Graduate,Yes,8300000,22700000,2,650,3600000,16000000,18000000,5800000
100606,4,Graduate,No,8500000,17800000,4,698,6700000,4300000,28600000,8000000
100607,5,Graduate,Yes,3900000,12700000,8,886,3500000,5800000,14900000,5400000
100608,5,Not Graduate,Yes,7600000,18700000,14,509,8500000,8500000,22200000,3700000
100609,1,Graduate,Yes,6800000,17600000,14,344,5500000,5600000,18100000,7700000
100610,0,Graduate,No,1100000,3200000,20,716,1800000,1400000,3600000,1500000
100611,5,Not Graduate,Yes,6500000,18900000,12,427,5100000,1900000,18200000,7800000
100612,4,Not Graduate,Yes,9200000,26500000,6,662,1000000,400000,26900000,5300000
100613,4,Not Graduate,No,3900000,8800000,14,527,4600000,4900000,14900000,3100000
100614,2,Not Graduate,Yes,5100000,19700000,2,733,0,4500000,12900000,6200000
100615,1,Not Graduate,Yes,4800000,14700000,2,356,7100000,8800000,13400000,5500000
100616,0,Not Graduate,No,9800000,20100000,16,606,6200000,800000,37300000,8700000
100617,4,Graduate,Yes,1500000,5800000,2,304,2400000,1600000,3300000,1400000
100618,4,Graduate,No,7800000,17300000,4,394,3600000,13100000,24300000,7200000
100619,2,Not Graduate,No,2900000,7300000,2,776,8300000,3000000,8500000,3400000
100620,0,Graduate,Yes,9400000,36100000,10,615,21200000,3800000,27400000,9100000
100621,2,Graduate,Yes,4300000,12200000,14,719,5100000,2600000,14000000,5700000
100622,2,Not Graduate,No,4300000,14500000,10,594,11400000,700000,14000000,5300000
100623,4,Not Graduate,Yes,7900000,31400000,10,654,16500000,15200000,25400000,5000000
100624,2,Not Graduate,Yes,7600000,23600000,6,358,20200000,2900000,22100000,10900000
100625,4,Graduate,No,5200000,14100000,16,483,11800000,800000,19200000,2700000
100626,3,Not Graduate,No,1600000,3900000,20,804,900000,2500000,3200000,800000
100627,2,Not Graduate,No,5500000,20400000,12,887,8800000,9400000,12300000,3300000
100628,0,Not Graduate,Yes,3700000,9700000,12,501,2600000,6600000,9200000,4600000
100629,5,Not Graduate,Yes,6800000,22800000,14,382,17600000,700000,21700000,5800000
100630,0,Not Graduate,Yes,5100000,14500000,14,559,11000000,1100000,12300000,6000000
100631,5,Not Graduate,No,3700000,9800000,4,563,9500000,5100000,11200000,3000000
100632,2,Not Graduate,No,4800000,10600000,8,588,3700000,5200000,15000000,4500000
100633,5,Graduate,Yes,7800000,22000000,20,528,5800000,8800000,24700000,4900000
100634,5,Not Graduate,No,6200000,13700000,2,468,3300000,12300000,13900000,5500000
100635,1,Not Graduate,No,8400000,29900000,16,476,16100000,2400000,32700000,7500000
100636,0,Graduate,No,3000000,8400000,10,361,7700000,200000,7300000,1800000
100637,1,Graduate,No,1600000,3300000,2,513,400000,1300000,4600000,2200000
100638,1,Graduate,Yes,2200000,8700000,20,539,1000000,4000000,8200000,2600000
100639,3,Not Graduate,No,9100000,19700000,20,437,6300000,13700000,23700000,12900000
100640,2,Not Graduate,Yes,3500000,13300000,4,420,6400000,1700000,8000000,2300000
100641,4,Not Graduate,No,3900000,10000000,10,530,10900000,200000,12300000,1900000
100642,3,Not Graduate,Yes,4200000,9700000,2,396,700000,8200000,8600000,4300000
100643,4,Graduate,Yes,7800000,25600000,4,665,1000000,2300000,27300000,8200000
100644,2,Not Graduate,Yes,2400000,5400000,12,739,300000,2500000,5000000,3000000
100645,5,Not Graduate,Yes,4800000,13100000,6,717,8300000,8900000,18300000,2800000
100646,5,Not Graduate,Yes,7700000,18900000,16,552,15600000,6100000,23900000,6600000
100647,4,Not Graduate,Yes,9800000,23800000,8,634,12800000,9300000,37600000,6100000
100648,4,Graduate,No,9400000,32600000,4,898,18200000,4000000,22000000,10200000
100649,3,Not Graduate,No,7500000,28300000,12,367,9200000,11300000,22700000,7000000
100650,4,Graduate,No,6900000,20800000,4,839,2600000,2400000,16100000,7400000
100651,4,Not Graduate,No,2800000,10800000,2,841,700000,2600000,7100000,4100000
100652,4,Graduate,No,8100000,19000000,6,375,4100000,14500000,19100000,11900000
100653,4,Graduate,No,1900000,6100000,2,462,2100000,3300000,5400000,2500000
100654,4,Graduate,Yes,2600000,5900000,6,471,3500000,1900000,7300000,3400000
100655,4,Graduate,No,8000000,31500000,18,683,10300000,7900000,30100000,9600000
100656,0,Graduate,Yes,2500000,5400000,6,463,1900000,3500000,8200000,1800000
100657,4,Not Graduate,No,3500000,10200000,12,333,7600000,6400000,8100000,3400000
100658,3,Graduate,Yes,8700000,33600000,14,314,7700000,10000000,21700000,6200000
100659,5,Graduate,No,3200000,8700000,16,558,2600000,2500000,9100000,1800000
100660,3,Graduate,No,5900000,14400000,10,408,2400000,5100000,23000000,3700000
100661,0,Not Graduate,Yes,2500000,6700000,16,569,4500000,3400000,6200000,1300000
100662,5,Not Graduate,No,9000000,35200000,2,437,18400000,17800000,18300000,10400000
100663,1,Graduate,Yes,3100000,11500000,4,871,1500000,2400000,7100000,3600000
100664,1,Not Graduate,Yes,9900000,38500000,2,875,19600000,2900000,20200000,6500000
100665,2,Graduate,No,9800000,20900000,12,768,3400000,10200000,38600000,13400000
100666,0,Not Graduate,No,3600000,7800000,14,376,9800000,6900000,11900000,3000000
100667,3,Graduate,Yes,5600000,12700000,12,395,8200000,9300000,22000000,6400000
100668,0,Graduate,Yes,2400000,7200000,20,514,4100000,2100000,6700000,1800000
100669,5,Graduate,No,2000000,6200000,18,402,4000000,2100000,7200000,1100000
